LEXavg-WUP0.5bi-s0-s__-_
0.83779365,1.0
0.8600739,0.0
0.6580625,1.0
0.74464893,1.0
0.40687725,1.0
0.77174056,1.0
0.6184241,0.0
0.9376599,1.0
0.2642095,0.0
0.5214712,0.0
0.59166807,0.0
0.64994514,1.0
0.7851299,0.0
0.66094786,1.0
0.8130822,1.0
0.63264036,1.0
0.8471657,1.0
0.7636509,0.0
0.8170586,0.0
0.79958004,1.0
0.808294,0.0
0.50251085,0.0
0.8340802,0.0
0.7639925,1.0
0.55463797,1.0
0.67679983,1.0
0.6240364,1.0
0.6259071,0.0
0.7657846,1.0
0.7946054,0.0
0.91290456,1.0
0.74558514,1.0
0.9095351,1.0
0.82202214,0.0
0.559475,0.0
0.8740242,1.0
0.8739617,1.0
0.6033631,1.0
0.9321187,1.0
0.8609343,1.0
0.26426262,0.0
0.8110316,1.0
0.6411326,1.0
0.81339836,1.0
0.63757443,1.0
0.9713827,1.0
0.62227476,1.0
0.79109967,0.0
0.5765113,0.0
0.85773367,1.0
0.73296195,1.0
0.65098906,1.0
0.50200087,1.0
0.6197547,1.0
0.7129109,1.0
